CnMem 1 01 Standing,Memid,Visits,NetAmt,Age Group,Rental,Bday_party,Events,CnAttrCat 5 01 Description,CnBio Constit Code,CnBio Age,CnMem 1 01 Consecutive Years,CnMem 1 01 Cur Category description,Distance,donations,Expiration Date
1,213134,8,0,NA,0,0,0,Donor,Individuals,,0,2 YR Morton 4,4.775105107,0,6/24/2014
0,160793,1,0,60s,0,0,0,Donor,Individuals,66,7,Morton 4,10.60918768,0,6/30/2014
1,174656,0,0,NA,0,0,0,,Individuals,,0,Morton 2,11.26388925,0,6/30/2014
0,185355,0,0,NA,0,0,0,,Individuals,,4,2 YR Morton 4,2.602886283,0,6/30/2014
0,139726,2,0,70s,0,0,0,,Individuals,70,9,Morton 4,10.68238669,0,6/30/2014
1,217855,0,0,40s,0,0,0,,Individuals,43,0,Morton 1,10.60918768,0,6/30/2014
0,138958,6,5,60s,0,0,0,,Individuals,67,9,2 YR Morton 2,15.22582944,0,6/30/2014
0,139983,4,0,60s,0,0,0,,Individuals,66,9,Morton 4,6.189099856,0,6/30/2014
1,217621,0,0,NA,0,0,0,,Individuals,,0,Morton 1,8.675244645,0,6/30/2014
0,217803,7,0,30s,0,0,0,,Individuals,34,1,Morton 6,2.837165111,0,6/30/2014
0,167246,0,0,NA,0,0,0,,Individuals,,6,Morton 2,2.453577872,0,6/30/2014
0,125412,7,0,50s,0,0,0,,Individuals,58,12,2 YR Morton 2,2.602886283,0,6/30/2014
0,216748,3,5,NA,0,0,0,,Individuals,,1,Morton 4,2.453577872,0,6/30/2014
1,106487,0,0,60s,0,0,0,,Individuals,69,0,Morton 2,5.462395528,0,6/30/2014
1,168809,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.837165111,0,6/30/2014
0,190035,2,75,NA,0,0,2,,Individuals,,4,2 YR Morton 1,5.462395528,0,6/30/2014
0,207724,2,20,NA,0,0,1,,Individuals,,2,Morton 2,8.290677525,0,6/30/2014
0,214962,8,5,NA,0,0,0,,Individuals,,1,Morton 2,4.89373306,0,6/30/2014
1,180054,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.837165111,0,6/30/2014
1,145295,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 6,6.189099856,0,6/30/2014
0,215963,11,20,NA,0,0,1,,Individuals,,1,Morton 2,13.35899379,0,6/30/2014
1,218193,0,0,NA,0,0,0,,Individuals,,0,Morton 4,15.96609057,0,6/30/2014
1,216354,0,0,NA,0,0,0,,Individuals,,0,Morton 1,17.2756521,0,6/30/2014
0,188678,4,18,70s,0,0,2,,Individuals,70,4,Morton 4,8.437209925,0,6/30/2014
0,217933,7,22,50s,0,0,3,,Individuals,57,1,Morton 4,10.60918768,0,6/30/2014
0,187667,7,0,40s,0,0,0,,Individuals,42,4,Morton 4,10.68238669,0,6/30/2014
0,14861,4,0,50s,0,0,0,,Individuals,56,19,2 YR Morton 2,2.602886283,0,6/30/2014
1,163371,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,23.52573718,0,6/30/2014
0,217976,2,0,NA,0,0,0,,Individuals,,1,Morton 4,6.189099856,0,6/30/2014
1,207474,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,5.186486002,0,6/30/2014
0,217747,5,45,60s,0,0,2,,Individuals,65,1,Morton 1,2.602886283,0,6/30/2014
1,217761,0,0,30s,0,0,0,,Individuals,36,0,Morton 2,22.32937776,0,6/30/2014
1,202626,0,0,40s,0,0,0,,Individuals,47,0,Morton 1,14.37629669,0,6/30/2014
1,217565,0,0,30s,0,0,0,,Individuals,34,0,Morton 6,15.34192696,0,6/30/2014
1,109228,0,0,NA,0,0,0,,Individuals,,0,Morton 4,5.462395528,0,6/30/2014
0,218073,1,0,40s,0,0,0,,Individuals,43,1,Morton 4,10.14127951,0,6/30/2014
0,150554,1,0,50s,0,0,1,,Individuals,59,8,2 YR Morton 4,11.10306492,0,6/30/2014
1,204320,0,0,NA,0,0,0,,Individuals,,0,Morton 4,21.68980227,0,6/30/2014
1,179107,0,0,50s,0,0,0,,Individuals,54,0,Morton 4,2.602886283,0,6/30/2014
0,215004,0,0,NA,0,0,0,,Individuals,,1,Morton 2,16.94547981,0,6/30/2014
1,217622,0,0,50s,0,0,0,,Individuals,57,0,Morton 2,14.27842364,0,6/30/2014
0,103734,3,50,60s,0,0,2,,Individuals,68,17,Morton 1,6.76690681,0,6/30/2014
1,186441,0,0,NA,0,0,0,,Individuals,,0,Morton 1,5.462395528,0,6/30/2014
1,217627,0,0,NA,0,0,0,,Individuals,,0,Morton 4,3.852300641,0,6/30/2014
0,159095,1,0,NA,0,0,0,,Individuals,,7,Morton 4,4.775105107,0,6/30/2014
1,218483,0,0,40s,0,0,0,,Individuals,41,0,Morton 6,10.14127951,0,6/30/2014
0,134573,6,0,NA,0,0,0,,Individuals,,10,2 YR Morton 2,2.602886283,0,6/30/2014
