CnMem 1 01 Standing,Memid,Visits,NetAmt,Age Group,Rental,Bday_party,Events,CnAttrCat 5 01 Description,CnBio Constit Code,CnBio Age,CnMem 1 01 Consecutive Years,CnMem 1 01 Cur Category description,Distance,donations,Expiration Date
1,182279,0,0,NA,0,0,0,,Individuals,,0,Morton 2,2.453577872,0,10/31/2013
1,211252,0,0,30s,0,0,0,,Individuals,39,0,Morton 1,21.68333033,0,10/31/2013
1,202438,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,22.33355037,0,10/31/2013
1,211595,0,0,30s,0,0,0,,Individuals,38,0,Morton 4,8.675244645,0,10/31/2013
1,211706,0,0,30s,0,0,0,,Individuals,38,0,Morton 4,10.68238669,0,10/31/2013
1,211434,0,0,NA,0,0,0,,Individuals,,0,Morton 2,2.837165111,0,10/31/2013
1,192264,0,0,40s,0,0,0,,Individuals,43,0,Morton 6,9.390184381,0,10/31/2013
1,201837,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.837165111,0,10/31/2013
1,211695,0,0,NA,0,0,0,,Individuals,,0,Morton 1,20.39058126,0,10/31/2013
1,192587,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,15.22582944,0,10/31/2013
1,109145,0,0,50s,0,0,0,,Individuals,51,0,Morton 1,15.74801355,0,10/31/2013
1,211315,0,0,NA,0,0,0,,Individuals,,0,Morton 1,6.76690681,0,10/31/2013
1,171664,0,0,NA,0,0,0,,Individuals,,0,Morton 4,1.640247138,0,10/31/2013
1,211773,0,0,60s,0,0,0,,Individuals,67,0,Morton 2,6.302640362,0,10/31/2013
1,170145,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,6.76690681,0,10/31/2013
1,202334,0,0,60s,0,0,0,,Individuals,60,0,2 YR Morton 2,33.16557885,0,10/31/2013
1,101878,0,0,80s,0,0,0,,Individuals,81,0,2 YR Morton 6,16.47985305,0,10/31/2013
1,190250,0,0,70s,0,0,0,,Individuals,73,0,Morton 4,2.837165111,0,10/31/2013
1,211307,0,0,NA,0,0,0,,Individuals,,0,Morton 1,3.852300641,0,10/31/2013
1,189281,0,0,30s,0,0,0,,Individuals,34,0,Morton 2,10.60918768,0,10/31/2013
1,192938,0,0,40s,0,0,0,,Individuals,40,0,Morton 4,8.437209925,0,10/31/2013
1,201962,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 1,23.06532318,0,10/31/2013
1,173424,0,0,70s,0,0,0,,Individuals,79,0,2 YR Morton 2,6.76690681,0,10/31/2013
1,193059,0,0,NA,0,0,0,,Individuals,,0,Morton 2,21.68980227,0,10/31/2013
1,211551,0,0,NA,0,0,0,,Individuals,,0,Morton 4,6.189099856,0,10/31/2013
1,211715,0,0,40s,0,0,0,,Individuals,46,0,Morton 4,8.70268185,0,10/31/2013
1,212107,0,0,40s,0,0,0,,Individuals,49,0,Morton 4,2.453577872,0,10/31/2013
1,187542,0,0,40s,0,0,0,,Individuals,45,0,Morton 4,4.975722824,0,10/31/2013
1,190782,0,0,50s,0,0,0,,Individuals,51,0,Morton 4,26.16765542,0,10/31/2013
1,200768,0,0,NA,0,0,0,,Individuals,,0,Morton 4,15.34192696,0,10/31/2013
1,211538,0,0,NA,0,0,0,,Individuals,,0,Morton 4,23.25321017,0,10/31/2013
1,202251,0,0,60s,0,0,0,,Individuals,61,0,Morton 2,18.76467145,0,10/31/2013
1,159019,0,0,40s,0,0,0,,Individuals,42,0,Morton 6,2.453577872,0,10/31/2013
1,211267,0,0,60s,0,0,0,,Individuals,66,0,Morton 2,8.290677525,0,10/31/2013
1,211439,0,0,NA,0,0,0,,Individuals,,0,Morton 2,10.68238669,0,10/31/2013
1,12115,0,0,50s,0,0,0,,Individuals,58,0,Morton 4,8.70268185,0,10/31/2013
1,193747,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,33.16557885,0,10/31/2013
1,211333,0,0,NA,0,0,0,,Individuals,,0,Morton 2,21.84357221,0,10/31/2013
1,130164,0,0,NA,0,0,0,,Individuals,,0,Morton 2,23.42048698,0,10/31/2013
1,170236,0,0,NA,0,0,0,,Individuals,,0,Morton 2,3.852300641,0,10/31/2013
1,191142,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,26.77169479,0,10/31/2013
1,211585,0,0,NA,0,0,0,,Individuals,,0,Morton 4,6.76690681,0,10/31/2013
1,211747,0,0,NA,0,0,0,,Individuals,,0,Morton 6,18.22047635,0,10/31/2013
1,211293,0,0,NA,0,0,0,,Individuals,,0,Morton 1,5.716784416,0,10/31/2013
1,202543,0,0,30s,0,0,0,,Individuals,35,0,2 YR Morton 6,14.27842364,0,10/31/2013
1,211355,0,0,NA,0,0,0,,Individuals,,0,Morton 2,12.22510779,0,10/31/2013
1,131944,0,0,50s,0,0,0,,Individuals,50,0,Morton 6,2.602886283,0,10/31/2013
1,211888,0,0,NA,0,0,0,,Individuals,,0,Morton 4,18.66483489,0,10/31/2013
1,16586,0,0,50s,0,0,0,,Individuals,57,0,Morton 2,5.462395528,0,10/31/2013
1,4025,0,0,60s,0,0,0,,Individuals,65,0,2 YR Morton 1,5.462395528,0,10/31/2013
1,200017,0,0,30s,0,0,0,,Individuals,32,0,Morton 4,2.453577872,0,10/31/2013
1,196586,0,0,NA,0,0,0,,Individuals,,0,Morton 4,12.7355731,0,10/31/2013
1,1443,0,0,NA,0,0,0,,Individuals,,0,Morton 2,1.640247138,0,10/31/2013
1,211987,0,0,NA,0,0,0,,Individuals,,0,Morton 4,20.77557937,0,10/31/2013
1,164609,0,0,50s,0,0,0,,Individuals,50,0,Morton 4,6.189099856,0,10/31/2013
1,212198,0,0,NA,0,0,0,,Individuals,,0,Morton 1,21.68333033,0,10/31/2013
